input,output
5x^2+1600x-39445=0,D=(1600^2-4*5*-39445)=3348900;x=(-1600-1830)/(2*5)=-343; x=(-1600+1830)/(2*5)=23;x=-343;x=23
5x^2-1130x+63845=0,D=(-1130^2-4*5*63845)=0;x=(1130-0)/(2*5))=113; x=(-1130+0)/(2*5)=113;x=113;x=113
7x^2-13104x+6132672=0,D=(-13104^2-4*7*6132672)=0;x=(13104-0)/(2*7))=936; x=(-13104+0)/(2*7)=936;x=936;x=936
8x^2-3784x-967104=0,D=(-3784^2-4*8*-967104)=45265984;x=(3784-6728)/(2*8))=-184; x=(-3784+6728)/(2*8)=657;x=-184;x=657
8x^2-14864x+6900800=0,D=(-14864^2-4*8*6900800)=112896;x=(14864-336)/(2*8))=908; x=(-14864+336)/(2*8)=950;x=908;x=950
3x^2+1584x-1066224=0,D=(1584^2-4*3*-1066224)=15303744;x=(-1584-3912)/(2*3)=-916; x=(-1584+3912)/(2*3)=388;x=-916;x=388
9x^2-6768x+1272384=0,D=(-6768^2-4*9*1272384)=0;x=(6768-0)/(2*9))=376; x=(-6768+0)/(2*9)=376;x=376;x=376
5x^2+1085x-213750=0,D=(1085^2-4*5*-213750)=5452225;x=(-1085-2335)/(2*5)=-342; x=(-1085+2335)/(2*5)=125;x=-342;x=125
7x^2-4004x+572572=0,D=(-4004^2-4*7*572572)=0;x=(4004-0)/(2*7))=286; x=(-4004+0)/(2*7)=286;x=286;x=286
9x^2+6822x+884448=0,D=(6822^2-4*9*884448)=14699556;x=(-6822-3834)/(2*9)=-592; x=(-6822+3834)/(2*9)=-166;x=-592;x=-166
3x^2-3135x+771012=0,D=(-3135^2-4*3*771012)=576081;x=(3135-759)/(2*3))=396; x=(-3135+759)/(2*3)=649;x=396;x=649
-355x^2+847x-978=0,D=(847^2-4*-355*-978)=-671351;x=nan
-784x^2-985x-435=0,D=(-985^2-4*-784*-435)=-393935;x=nan
7x^2-13622x+6627103=0,D=(-13622^2-4*7*6627103)=0;x=(13622-0)/(2*7))=973; x=(-13622+0)/(2*7)=973;x=973;x=973
63x^2-177x+738=0,D=(-177^2-4*63*738)=-154647;x=nan
3x^2-2802x+641979=0,D=(-2802^2-4*3*641979)=147456;x=(2802-384)/(2*3))=403; x=(-2802+384)/(2*3)=531;x=403;x=531
1x^2+270x-31951=0,D=(270^2-4*1*-31951)=200704;x=(-270-448)/(2*1)=-359; x=(-270+448)/(2*1)=89;x=-359;x=89
1x^2-502x+63001=0,D=(-502^2-4*1*63001)=0;x=(502-0)/(2*1))=251; x=(-502+0)/(2*1)=251;x=251;x=251
7x^2-4963x+853216=0,D=(-4963^2-4*7*853216)=741321;x=(4963-861)/(2*7))=293; x=(-4963+861)/(2*7)=416;x=293;x=416
813x^2+695x+394=0,D=(695^2-4*813*394)=-798263;x=nan
3x^2-1410x+86943=0,D=(-1410^2-4*3*86943)=944784;x=(1410-972)/(2*3))=73; x=(-1410+972)/(2*3)=397;x=73;x=397
4x^2+2884x-252800=0,D=(2884^2-4*4*-252800)=12362256;x=(-2884-3516)/(2*4)=-800; x=(-2884+3516)/(2*4)=79;x=-800;x=79
7x^2+3227x-3053190=0,D=(3227^2-4*7*-3053190)=95902849;x=(-3227-9793)/(2*7)=-930; x=(-3227+9793)/(2*7)=469;x=-930;x=469
-60x^2-374x-628=0,D=(-374^2-4*-60*-628)=-10844;x=nan
1x^2-845x-16416=0,D=(-845^2-4*1*-16416)=779689;x=(845-883)/(2*1))=-19; x=(-845+883)/(2*1)=864;x=-19;x=864
-133x^2-470x-669=0,D=(-470^2-4*-133*-669)=-135008;x=nan
6x^2-6006x+1478808=0,D=(-6006^2-4*6*1478808)=580644;x=(6006-762)/(2*6))=437; x=(-6006+762)/(2*6)=564;x=437;x=564
8x^2+10184x+3062256=0,D=(10184^2-4*8*3062256)=5721664;x=(-10184-2392)/(2*8)=-786; x=(-10184+2392)/(2*8)=-487;x=-786;x=-487
627x^2-295x+464=0,D=(-295^2-4*627*464)=-1076687;x=nan
2x^2+836x-644688=0,D=(836^2-4*2*-644688)=5856400;x=(-836-2420)/(2*2)=-814; x=(-836+2420)/(2*2)=396;x=-814;x=396
10x^2+9540x+2149850=0,D=(9540^2-4*10*2149850)=5017600;x=(-9540-2240)/(2*10)=-589; x=(-9540+2240)/(2*10)=-365;x=-589;x=-365
5x^2+3145x-393760=0,D=(3145^2-4*5*-393760)=17766225;x=(-3145-4215)/(2*5)=-736; x=(-3145+4215)/(2*5)=107;x=-736;x=107
6x^2+6432x+1723776=0,D=(6432^2-4*6*1723776)=0;x=(-6432-0)/(2*6)=-536; x=(-6432+0)/(2*6)=-536;x=-536;x=-536
9x^2-10836x+3261636=0,D=(-10836^2-4*9*3261636)=0;x=(10836-0)/(2*9))=602; x=(-10836+0)/(2*9)=602;x=602;x=602
4x^2+1760x+193600=0,D=(1760^2-4*4*193600)=0;x=(-1760-0)/(2*4)=-220; x=(-1760+0)/(2*4)=-220;x=-220;x=-220
2x^2+1782x-132480=0,D=(1782^2-4*2*-132480)=4235364;x=(-1782-2058)/(2*2)=-960; x=(-1782+2058)/(2*2)=69;x=-960;x=69
4x^2-288x-963072=0,D=(-288^2-4*4*-963072)=15492096;x=(288-3936)/(2*4))=-456; x=(-288+3936)/(2*4)=528;x=-456;x=528
8x^2-440x-3775200=0,D=(-440^2-4*8*-3775200)=121000000;x=(440-11000)/(2*8))=-660; x=(-440+11000)/(2*8)=715;x=-660;x=715
3x^2-2418x+487227=0,D=(-2418^2-4*3*487227)=0;x=(2418-0)/(2*3))=403; x=(-2418+0)/(2*3)=403;x=403;x=403
2x^2-768x-225810=0,D=(-768^2-4*2*-225810)=2396304;x=(768-1548)/(2*2))=-195; x=(-768+1548)/(2*2)=579;x=-195;x=579
5x^2-2985x-940500=0,D=(-2985^2-4*5*-940500)=27720225;x=(2985-5265)/(2*5))=-228; x=(-2985+5265)/(2*5)=825;x=-228;x=825
9x^2-7623x+1595538=0,D=(-7623^2-4*9*1595538)=670761;x=(7623-819)/(2*9))=378; x=(-7623+819)/(2*9)=469;x=378;x=469
7x^2-854x+26047=0,D=(-854^2-4*7*26047)=0;x=(854-0)/(2*7))=61; x=(-854+0)/(2*7)=61;x=61;x=61
8x^2-272x+2312=0,D=(-272^2-4*8*2312)=0;x=(272-0)/(2*8))=17; x=(-272+0)/(2*8)=17;x=17;x=17
1x^2-668x+111556=0,D=(-668^2-4*1*111556)=0;x=(668-0)/(2*1))=334; x=(-668+0)/(2*1)=334;x=334;x=334
8x^2+784x-6446400=0,D=(784^2-4*8*-6446400)=206899456;x=(-784-14384)/(2*8)=-948; x=(-784+14384)/(2*8)=850;x=-948;x=850
3x^2+291x-1039014=0,D=(291^2-4*3*-1039014)=12552849;x=(-291-3543)/(2*3)=-639; x=(-291+3543)/(2*3)=542;x=-639;x=542
4x^2-6520x+2656900=0,D=(-6520^2-4*4*2656900)=0;x=(6520-0)/(2*4))=815; x=(-6520+0)/(2*4)=815;x=815;x=815
7x^2+8302x+2263975=0,D=(8302^2-4*7*2263975)=5531904;x=(-8302-2352)/(2*7)=-761; x=(-8302+2352)/(2*7)=-425;x=-761;x=-425
7x^2-8785x+2664522=0,D=(-8785^2-4*7*2664522)=2569609;x=(8785-1603)/(2*7))=513; x=(-8785+1603)/(2*7)=742;x=513;x=742
7x^2-6125x+378952=0,D=(-6125^2-4*7*378952)=26904969;x=(6125-5187)/(2*7))=67; x=(-6125+5187)/(2*7)=808;x=67;x=808
1x^2+24x+144=0,D=(24^2-4*1*144)=0;x=(-24-0)/(2*1)=-12; x=(-24+0)/(2*1)=-12;x=-12;x=-12
8x^2-1560x-3542000=0,D=(-1560^2-4*8*-3542000)=115777600;x=(1560-10760)/(2*8))=-575; x=(-1560+10760)/(2*8)=770;x=-575;x=770
2x^2+794x+9240=0,D=(794^2-4*2*9240)=556516;x=(-794-746)/(2*2)=-385; x=(-794+746)/(2*2)=-12;x=-385;x=-12
5x^2+2440x-27445=0,D=(2440^2-4*5*-27445)=6502500;x=(-2440-2550)/(2*5)=-499; x=(-2440+2550)/(2*5)=11;x=-499;x=11
-991x^2+674x-371=0,D=(674^2-4*-991*-371)=-1016368;x=nan
10x^2+6100x+930250=0,D=(6100^2-4*10*930250)=0;x=(-6100-0)/(2*10)=-305; x=(-6100+0)/(2*10)=-305;x=-305;x=-305
10x^2+6200x+961000=0,D=(6200^2-4*10*961000)=0;x=(-6200-0)/(2*10)=-310; x=(-6200+0)/(2*10)=-310;x=-310;x=-310
5x^2+2270x-2213400=0,D=(2270^2-4*5*-2213400)=49420900;x=(-2270-7030)/(2*5)=-930; x=(-2270+7030)/(2*5)=476;x=-930;x=476
762x^2+588x+523=0,D=(588^2-4*762*523)=-1248360;x=nan
8x^2-6256x+940296=0,D=(-6256^2-4*8*940296)=9048064;x=(6256-3008)/(2*8))=203; x=(-6256+3008)/(2*8)=579;x=203;x=579
5x^2-1210x+73205=0,D=(-1210^2-4*5*73205)=0;x=(1210-0)/(2*5))=121; x=(-1210+0)/(2*5)=121;x=121;x=121
9x^2+4806x+641601=0,D=(4806^2-4*9*641601)=0;x=(-4806-0)/(2*9)=-267; x=(-4806+0)/(2*9)=-267;x=-267;x=-267
5x^2-730x-142635=0,D=(-730^2-4*5*-142635)=3385600;x=(730-1840)/(2*5))=-111; x=(-730+1840)/(2*5)=257;x=-111;x=257
6x^2-240x-666936=0,D=(-240^2-4*6*-666936)=16064064;x=(240-4008)/(2*6))=-314; x=(-240+4008)/(2*6)=354;x=-314;x=354
5x^2-9460x+4474580=0,D=(-9460^2-4*5*4474580)=0;x=(9460-0)/(2*5))=946; x=(-9460+0)/(2*5)=946;x=946;x=946
10x^2-13940x+4858090=0,D=(-13940^2-4*10*4858090)=0;x=(13940-0)/(2*10))=697; x=(-13940+0)/(2*10)=697;x=697;x=697
4x^2-640x-1895396=0,D=(-640^2-4*4*-1895396)=30735936;x=(640-5544)/(2*4))=-613; x=(-640+5544)/(2*4)=773;x=-613;x=773
6x^2-2916x-539682=0,D=(-2916^2-4*6*-539682)=21455424;x=(2916-4632)/(2*6))=-143; x=(-2916+4632)/(2*6)=629;x=-143;x=629
7x^2+1078x+41503=0,D=(1078^2-4*7*41503)=0;x=(-1078-0)/(2*7)=-77; x=(-1078+0)/(2*7)=-77;x=-77;x=-77
10x^2+16980x+7208010=0,D=(16980^2-4*10*7208010)=0;x=(-16980-0)/(2*10)=-849; x=(-16980+0)/(2*10)=-849;x=-849;x=-849
4x^2-7088x+3139984=0,D=(-7088^2-4*4*3139984)=0;x=(7088-0)/(2*4))=886; x=(-7088+0)/(2*4)=886;x=886;x=886
6x^2-4188x+730806=0,D=(-4188^2-4*6*730806)=0;x=(4188-0)/(2*6))=349; x=(-4188+0)/(2*6)=349;x=349;x=349
-905x^2+742x-933=0,D=(742^2-4*-905*-933)=-2826896;x=nan
3x^2+6x+3=0,D=(6^2-4*3*3)=0;x=(-6-0)/(2*3)=-1; x=(-6+0)/(2*3)=-1;x=-1;x=-1
405x^2+149x+976=0,D=(149^2-4*405*976)=-1558919;x=nan
-320x^2+569x-882=0,D=(569^2-4*-320*-882)=-805199;x=nan
8x^2+15216x+7235208=0,D=(15216^2-4*8*7235208)=0;x=(-15216-0)/(2*8)=-951; x=(-15216+0)/(2*8)=-951;x=-951;x=-951
5x^2+1885x-584790=0,D=(1885^2-4*5*-584790)=15249025;x=(-1885-3905)/(2*5)=-579; x=(-1885+3905)/(2*5)=202;x=-579;x=202
7x^2+4326x+418320=0,D=(4326^2-4*7*418320)=7001316;x=(-4326-2646)/(2*7)=-498; x=(-4326+2646)/(2*7)=-120;x=-498;x=-120
5x^2+3325x+462330=0,D=(3325^2-4*5*462330)=1809025;x=(-3325-1345)/(2*5)=-467; x=(-3325+1345)/(2*5)=-198;x=-467;x=-198
2x^2-2762x+845468=0,D=(-2762^2-4*2*845468)=864900;x=(2762-930)/(2*2))=458; x=(-2762+930)/(2*2)=923;x=458;x=923
753x^2+868x+294=0,D=(868^2-4*753*294)=-132104;x=nan
2x^2+100x-869950=0,D=(100^2-4*2*-869950)=6969600;x=(-100-2640)/(2*2)=-685; x=(-100+2640)/(2*2)=635;x=-685;x=635
7x^2-12411x+5441282=0,D=(-12411^2-4*7*5441282)=1677025;x=(12411-1295)/(2*7))=794; x=(-12411+1295)/(2*7)=979;x=794;x=979
-971x^2+500x-785=0,D=(500^2-4*-971*-785)=-2798940;x=nan
-946x^2+317x-432=0,D=(317^2-4*-946*-432)=-1534199;x=nan
5x^2+110x+605=0,D=(110^2-4*5*605)=0;x=(-110-0)/(2*5)=-11; x=(-110+0)/(2*5)=-11;x=-11;x=-11
3x^2+66x-388437=0,D=(66^2-4*3*-388437)=4665600;x=(-66-2160)/(2*3)=-371; x=(-66+2160)/(2*3)=349;x=-371;x=349
1x^2+385x-42750=0,D=(385^2-4*1*-42750)=319225;x=(-385-565)/(2*1)=-475; x=(-385+565)/(2*1)=90;x=-475;x=90
8x^2+5744x-993024=0,D=(5744^2-4*8*-993024)=64770304;x=(-5744-8048)/(2*8)=-862; x=(-5744+8048)/(2*8)=144;x=-862;x=144
1x^2-510x+65025=0,D=(-510^2-4*1*65025)=0;x=(510-0)/(2*1))=255; x=(-510+0)/(2*1)=255;x=255;x=255
7x^2+1771x-2732828=0,D=(1771^2-4*7*-2732828)=79655625;x=(-1771-8925)/(2*7)=-764; x=(-1771+8925)/(2*7)=511;x=-764;x=511
9x^2+17532x+8538084=0,D=(17532^2-4*9*8538084)=0;x=(-17532-0)/(2*9)=-974; x=(-17532+0)/(2*9)=-974;x=-974;x=-974
858x^2-364x+896=0,D=(-364^2-4*858*896)=-2942576;x=nan
10x^2-7350x+810000=0,D=(-7350^2-4*10*810000)=21622500;x=(7350-4650)/(2*10))=135; x=(-7350+4650)/(2*10)=600;x=135;x=600
2x^2-3828x+1831698=0,D=(-3828^2-4*2*1831698)=0;x=(3828-0)/(2*2))=957; x=(-3828+0)/(2*2)=957;x=957;x=957
10x^2+6520x+1024320=0,D=(6520^2-4*10*1024320)=1537600;x=(-6520-1240)/(2*10)=-388; x=(-6520+1240)/(2*10)=-264;x=-388;x=-264
3x^2+2592x+559872=0,D=(2592^2-4*3*559872)=0;x=(-2592-0)/(2*3)=-432; x=(-2592+0)/(2*3)=-432;x=-432;x=-432
-29x^2-48x-905=0,D=(-48^2-4*-29*-905)=-102676;x=nan
8x^2-8128x+2064512=0,D=(-8128^2-4*8*2064512)=0;x=(8128-0)/(2*8))=508; x=(-8128+0)/(2*8)=508;x=508;x=508
-736x^2+498x-869=0,D=(498^2-4*-736*-869)=-2310332;x=nan
5x^2+1095x-1177580=0,D=(1095^2-4*5*-1177580)=24750625;x=(-1095-4975)/(2*5)=-607; x=(-1095+4975)/(2*5)=388;x=-607;x=388
-552x^2+352x-870=0,D=(352^2-4*-552*-870)=-1797056;x=nan
5x^2-6130x+1878845=0,D=(-6130^2-4*5*1878845)=0;x=(6130-0)/(2*5))=613; x=(-6130+0)/(2*5)=613;x=613;x=613
3x^2+651x+29640=0,D=(651^2-4*3*29640)=68121;x=(-651-261)/(2*3)=-152; x=(-651+261)/(2*3)=-65;x=-152;x=-65
1x^2+624x-180385=0,D=(624^2-4*1*-180385)=1110916;x=(-624-1054)/(2*1)=-839; x=(-624+1054)/(2*1)=215;x=-839;x=215
-848x^2-137x-412=0,D=(-137^2-4*-848*-412)=-1378735;x=nan
1x^2-592x+87616=0,D=(-592^2-4*1*87616)=0;x=(592-0)/(2*1))=296; x=(-592+0)/(2*1)=296;x=296;x=296
1x^2+168x+7056=0,D=(168^2-4*1*7056)=0;x=(-168-0)/(2*1)=-84; x=(-168+0)/(2*1)=-84;x=-84;x=-84
8x^2+15424x+7431480=0,D=(15424^2-4*8*7431480)=92416;x=(-15424-304)/(2*8)=-983; x=(-15424+304)/(2*8)=-945;x=-983;x=-945
-300x^2+53x-756=0,D=(53^2-4*-300*-756)=-904391;x=nan
6x^2+6120x+1560600=0,D=(6120^2-4*6*1560600)=0;x=(-6120-0)/(2*6)=-510; x=(-6120+0)/(2*6)=-510;x=-510;x=-510
5x^2-4650x+1067080=0,D=(-4650^2-4*5*1067080)=280900;x=(4650-530)/(2*5))=412; x=(-4650+530)/(2*5)=518;x=412;x=518
4x^2+2312x+334084=0,D=(2312^2-4*4*334084)=0;x=(-2312-0)/(2*4)=-289; x=(-2312+0)/(2*4)=-289;x=-289;x=-289
5x^2+9760x+4762880=0,D=(9760^2-4*5*4762880)=0;x=(-9760-0)/(2*5)=-976; x=(-9760+0)/(2*5)=-976;x=-976;x=-976
850x^2-834x+317=0,D=(-834^2-4*850*317)=-382244;x=nan
6x^2-3012x+378006=0,D=(-3012^2-4*6*378006)=0;x=(3012-0)/(2*6))=251; x=(-3012+0)/(2*6)=251;x=251;x=251
3x^2-519x-190620=0,D=(-519^2-4*3*-190620)=2556801;x=(519-1599)/(2*3))=-180; x=(-519+1599)/(2*3)=353;x=-180;x=353
7x^2-1890x+127575=0,D=(-1890^2-4*7*127575)=0;x=(1890-0)/(2*7))=135; x=(-1890+0)/(2*7)=135;x=135;x=135
697x^2-863x+301=0,D=(-863^2-4*697*301)=-94419;x=nan
993x^2-16x+765=0,D=(-16^2-4*993*765)=-3038324;x=nan
244x^2+398x+261=0,D=(398^2-4*244*261)=-96332;x=nan
6x^2-3492x+508086=0,D=(-3492^2-4*6*508086)=0;x=(3492-0)/(2*6))=291; x=(-3492+0)/(2*6)=291;x=291;x=291
-80x^2-218x-387=0,D=(-218^2-4*-80*-387)=-76316;x=nan
9x^2-7668x+1633284=0,D=(-7668^2-4*9*1633284)=0;x=(7668-0)/(2*9))=426; x=(-7668+0)/(2*9)=426;x=426;x=426
10x^2-3100x+240250=0,D=(-3100^2-4*10*240250)=0;x=(3100-0)/(2*10))=155; x=(-3100+0)/(2*10)=155;x=155;x=155
10x^2+3970x-3333080=0,D=(3970^2-4*10*-3333080)=149084100;x=(-3970-12210)/(2*10)=-809; x=(-3970+12210)/(2*10)=412;x=-809;x=412
9x^2+4590x-942471=0,D=(4590^2-4*9*-942471)=54997056;x=(-4590-7416)/(2*9)=-667; x=(-4590+7416)/(2*9)=157;x=-667;x=157
2x^2-1554x+15340=0,D=(-1554^2-4*2*15340)=2292196;x=(1554-1514)/(2*2))=10; x=(-1554+1514)/(2*2)=767;x=10;x=767
6x^2-4878x+947592=0,D=(-4878^2-4*6*947592)=1052676;x=(4878-1026)/(2*6))=321; x=(-4878+1026)/(2*6)=492;x=321;x=492
4x^2-568x+20164=0,D=(-568^2-4*4*20164)=0;x=(568-0)/(2*4))=71; x=(-568+0)/(2*4)=71;x=71;x=71
6x^2+9942x+3942000=0,D=(9942^2-4*6*3942000)=4235364;x=(-9942-2058)/(2*6)=-1000; x=(-9942+2058)/(2*6)=-657;x=-1000;x=-657
4x^2-1424x+80940=0,D=(-1424^2-4*4*80940)=732736;x=(1424-856)/(2*4))=71; x=(-1424+856)/(2*4)=285;x=71;x=285
8x^2-15712x+7714592=0,D=(-15712^2-4*8*7714592)=0;x=(15712-0)/(2*8))=982; x=(-15712+0)/(2*8)=982;x=982;x=982
3x^2+204x-947439=0,D=(204^2-4*3*-947439)=11410884;x=(-204-3378)/(2*3)=-597; x=(-204+3378)/(2*3)=529;x=-597;x=529
6x^2+7800x+2535000=0,D=(7800^2-4*6*2535000)=0;x=(-7800-0)/(2*6)=-650; x=(-7800+0)/(2*6)=-650;x=-650;x=-650
9x^2+8820x+1593891=0,D=(8820^2-4*9*1593891)=20412324;x=(-8820-4518)/(2*9)=-741; x=(-8820+4518)/(2*9)=-239;x=-741;x=-239
10x^2-10560x+2787840=0,D=(-10560^2-4*10*2787840)=0;x=(10560-0)/(2*10))=528; x=(-10560+0)/(2*10)=528;x=528;x=528
3x^2-3858x+1114272=0,D=(-3858^2-4*3*1114272)=1512900;x=(3858-1230)/(2*3))=438; x=(-3858+1230)/(2*3)=848;x=438;x=848
3x^2-4122x+1415907=0,D=(-4122^2-4*3*1415907)=0;x=(4122-0)/(2*3))=687; x=(-4122+0)/(2*3)=687;x=687;x=687
769x^2+457x+878=0,D=(457^2-4*769*878)=-2491879;x=nan
2x^2-2464x+758912=0,D=(-2464^2-4*2*758912)=0;x=(2464-0)/(2*2))=616; x=(-2464+0)/(2*2)=616;x=616;x=616
3x^2-5298x+2339067=0,D=(-5298^2-4*3*2339067)=0;x=(5298-0)/(2*3))=883; x=(-5298+0)/(2*3)=883;x=883;x=883
8x^2+5376x+903168=0,D=(5376^2-4*8*903168)=0;x=(-5376-0)/(2*8)=-336; x=(-5376+0)/(2*8)=-336;x=-336;x=-336
10x^2-9920x+2460160=0,D=(-9920^2-4*10*2460160)=0;x=(9920-0)/(2*10))=496; x=(-9920+0)/(2*10)=496;x=496;x=496
7x^2-11410x+4649575=0,D=(-11410^2-4*7*4649575)=0;x=(11410-0)/(2*7))=815; x=(-11410+0)/(2*7)=815;x=815;x=815
9x^2+10098x+2832489=0,D=(10098^2-4*9*2832489)=0;x=(-10098-0)/(2*9)=-561; x=(-10098+0)/(2*9)=-561;x=-561;x=-561
6x^2+1140x+30336=0,D=(1140^2-4*6*30336)=571536;x=(-1140-756)/(2*6)=-158; x=(-1140+756)/(2*6)=-32;x=-158;x=-32
5x^2-10x-3168075=0,D=(-10^2-4*5*-3168075)=63361600;x=(10-7960)/(2*5))=-795; x=(-10+7960)/(2*5)=797;x=-795;x=797
4x^2-112x+784=0,D=(-112^2-4*4*784)=0;x=(112-0)/(2*4))=14; x=(-112+0)/(2*4)=14;x=14;x=14
8x^2+8080x+997632=0,D=(8080^2-4*8*997632)=33362176;x=(-8080-5776)/(2*8)=-866; x=(-8080+5776)/(2*8)=-144;x=-866;x=-144
-446x^2+498x-978=0,D=(498^2-4*-446*-978)=-1496748;x=nan
6x^2-5874x+176328=0,D=(-5874^2-4*6*176328)=30272004;x=(5874-5502)/(2*6))=31; x=(-5874+5502)/(2*6)=948;x=31;x=948
9x^2-5877x+672660=0,D=(-5877^2-4*9*672660)=10323369;x=(5877-3213)/(2*9))=148; x=(-5877+3213)/(2*9)=505;x=148;x=505
5x^2-425x-1584270=0,D=(-425^2-4*5*-1584270)=31866025;x=(425-5645)/(2*5))=-522; x=(-425+5645)/(2*5)=607;x=-522;x=607
5x^2+7880x+2958515=0,D=(7880^2-4*5*2958515)=2924100;x=(-7880-1710)/(2*5)=-959; x=(-7880+1710)/(2*5)=-617;x=-959;x=-617
611x^2+267x+890=0,D=(267^2-4*611*890)=-2103871;x=nan
8x^2-384x-3705480=0,D=(-384^2-4*8*-3705480)=118722816;x=(384-10896)/(2*8))=-657; x=(-384+10896)/(2*8)=705;x=-657;x=705
5x^2+1390x+96605=0,D=(1390^2-4*5*96605)=0;x=(-1390-0)/(2*5)=-139; x=(-1390+0)/(2*5)=-139;x=-139;x=-139
5x^2+640x-2507125=0,D=(640^2-4*5*-2507125)=50552100;x=(-640-7110)/(2*5)=-775; x=(-640+7110)/(2*5)=647;x=-775;x=647
7x^2+10045x+3557148=0,D=(10045^2-4*7*3557148)=1301881;x=(-10045-1141)/(2*7)=-799; x=(-10045+1141)/(2*7)=-636;x=-799;x=-636
9x^2+12762x+4524129=0,D=(12762^2-4*9*4524129)=0;x=(-12762-0)/(2*9)=-709; x=(-12762+0)/(2*9)=-709;x=-709;x=-709
6x^2+4116x-133362=0,D=(4116^2-4*6*-133362)=20142144;x=(-4116-4488)/(2*6)=-717; x=(-4116+4488)/(2*6)=31;x=-717;x=31
9x^2-2016x+112896=0,D=(-2016^2-4*9*112896)=0;x=(2016-0)/(2*9))=112; x=(-2016+0)/(2*9)=112;x=112;x=112
2x^2+1980x+490050=0,D=(1980^2-4*2*490050)=0;x=(-1980-0)/(2*2)=-495; x=(-1980+0)/(2*2)=-495;x=-495;x=-495
2x^2-1724x-110640=0,D=(-1724^2-4*2*-110640)=3857296;x=(1724-1964)/(2*2))=-60; x=(-1724+1964)/(2*2)=922;x=-60;x=922
1x^2-899x+196648=0,D=(-899^2-4*1*196648)=21609;x=(899-147)/(2*1))=376; x=(-899+147)/(2*1)=523;x=376;x=523
7x^2+10920x+4258800=0,D=(10920^2-4*7*4258800)=0;x=(-10920-0)/(2*7)=-780; x=(-10920+0)/(2*7)=-780;x=-780;x=-780
775x^2+421x+444=0,D=(421^2-4*775*444)=-1199159;x=nan
10x^2+6120x+936360=0,D=(6120^2-4*10*936360)=0;x=(-6120-0)/(2*10)=-306; x=(-6120+0)/(2*10)=-306;x=-306;x=-306
4x^2+4336x+1175056=0,D=(4336^2-4*4*1175056)=0;x=(-4336-0)/(2*4)=-542; x=(-4336+0)/(2*4)=-542;x=-542;x=-542
99x^2-153x+71=0,D=(-153^2-4*99*71)=-4707;x=nan
978x^2-346x+747=0,D=(-346^2-4*978*747)=-2802548;x=nan
1x^2+556x+77284=0,D=(556^2-4*1*77284)=0;x=(-556-0)/(2*1)=-278; x=(-556+0)/(2*1)=-278;x=-278;x=-278
9x^2+17640x+8643600=0,D=(17640^2-4*9*8643600)=0;x=(-17640-0)/(2*9)=-980; x=(-17640+0)/(2*9)=-980;x=-980;x=-980
9x^2-14616x+5934096=0,D=(-14616^2-4*9*5934096)=0;x=(14616-0)/(2*9))=812; x=(-14616+0)/(2*9)=812;x=812;x=812
-633x^2-98x-449=0,D=(-98^2-4*-633*-449)=-1127264;x=nan
9x^2+12996x+4320675=0,D=(12996^2-4*9*4320675)=13351716;x=(-12996-3654)/(2*9)=-925; x=(-12996+3654)/(2*9)=-519;x=-925;x=-519
3x^2-2457x-76410=0,D=(-2457^2-4*3*-76410)=6953769;x=(2457-2637)/(2*3))=-30; x=(-2457+2637)/(2*3)=849;x=-30;x=849
3x^2+1020x+86700=0,D=(1020^2-4*3*86700)=0;x=(-1020-0)/(2*3)=-170; x=(-1020+0)/(2*3)=-170;x=-170;x=-170
1x^2+174x+7569=0,D=(174^2-4*1*7569)=0;x=(-174-0)/(2*1)=-87; x=(-174+0)/(2*1)=-87;x=-87;x=-87
7x^2+3584x+458752=0,D=(3584^2-4*7*458752)=0;x=(-3584-0)/(2*7)=-256; x=(-3584+0)/(2*7)=-256;x=-256;x=-256
4x^2-4336x+1171456=0,D=(-4336^2-4*4*1171456)=57600;x=(4336-240)/(2*4))=512; x=(-4336+240)/(2*4)=572;x=512;x=572
-984x^2-767x-884=0,D=(-767^2-4*-984*-884)=-2891135;x=nan
9x^2-288x+2304=0,D=(-288^2-4*9*2304)=0;x=(288-0)/(2*9))=16; x=(-288+0)/(2*9)=16;x=16;x=16
5x^2+2165x-1881390=0,D=(2165^2-4*5*-1881390)=42315025;x=(-2165-6505)/(2*5)=-867; x=(-2165+6505)/(2*5)=434;x=-867;x=434
2x^2+1556x+302642=0,D=(1556^2-4*2*302642)=0;x=(-1556-0)/(2*2)=-389; x=(-1556+0)/(2*2)=-389;x=-389;x=-389
7x^2-980x-1113875=0,D=(-980^2-4*7*-1113875)=32148900;x=(980-5670)/(2*7))=-335; x=(-980+5670)/(2*7)=475;x=-335;x=475
2x^2+1468x+269378=0,D=(1468^2-4*2*269378)=0;x=(-1468-0)/(2*2)=-367; x=(-1468+0)/(2*2)=-367;x=-367;x=-367
-305x^2+247x-140=0,D=(247^2-4*-305*-140)=-109791;x=nan
7x^2+4543x-2010414=0,D=(4543^2-4*7*-2010414)=76930441;x=(-4543-8771)/(2*7)=-951; x=(-4543+8771)/(2*7)=302;x=-951;x=302
-647x^2-154x-969=0,D=(-154^2-4*-647*-969)=-2484056;x=nan
1x^2-450x+50625=0,D=(-450^2-4*1*50625)=0;x=(450-0)/(2*1))=225; x=(-450+0)/(2*1)=225;x=225;x=225
